,id,time,x,result_001c11_split_0,result_001c11_split_1,result_001c11_split_2,result_001c11_split_3,result_001c11_split_4,result_001c11_split_5,result_001c11_split_6,result_001c11_split_7,result_001c11_split_8,result_001c11_split_9
13088,249,628,628,0.009757445193827152,0.0004188070597592741,0.0011772318975999951,0.0009305744897574186,0.0076407273299992085,0.0030799873638898134,0.000635968113783747,0.02702675200998783,0.0017189148347824812,0.005093053448945284
13089,249,1252,624,0.013258357532322407,0.0014061273541301489,0.002508870093151927,0.004125668667256832,0.008265681564807892,0.004058458376675844,0.000830481352750212,0.030655743554234505,0.0023654038086533546,0.0072485823184251785
13090,249,1884,632,0.013593314215540886,0.001583049655891955,0.006412583403289318,0.006077075842767954,0.00867405440658331,0.0059012058191001415,0.0013190177269279957,0.034038130193948746,0.0033775558695197105,0.006677528377622366
13091,249,2508,624,0.02318648435175419,0.0018204308580607176,0.013757250271737576,0.006980487611144781,0.006737259682267904,0.010997558943927288,0.001602815231308341,0.030622420832514763,0.004372886847704649,0.008362529799342155
13092,249,3124,616,0.023064302280545235,0.0016195308417081833,0.026735816150903702,0.004942439030855894,0.003967620432376862,0.025365181267261505,0.002927838359028101,0.022669749334454536,0.002976926974952221,0.00956856831908226
13093,249,3748,624,0.007868457585573196,0.0014386804541572928,0.029071293771266937,0.002762921154499054,0.0020326366648077965,0.036804210394620895,0.0041130417957901955,0.013625647872686386,0.0010226137237623334,0.007142877206206322
13094,249,4372,624,0.0041424850933253765,0.000993459834717214,0.02578110247850418,0.002055051736533642,0.0007976480410434306,0.030801154673099518,0.004506278783082962,0.009911835193634033,0.0005415920168161392,0.002702805446460843
13095,249,5052,680,0.0015067195054143667,0.0007637714152224362,0.016319485381245613,0.0014612594386562705,0.00038294392288662493,0.020706556737422943,0.00430366862565279,0.00547454971820116,0.00015574501594528556,0.0012187480460852385
13096,249,5672,620,0.0011723332572728395,0.0008164886967279017,0.016786804422736168,0.001697065308690071,0.0002852390462066978,0.021534182131290436,0.006074067205190659,0.0036540802102535963,0.00013851271069142967,0.000420890050008893
13097,249,6292,620,0.000682055891957134,0.001012118300423026,0.015139470808207989,0.0010806270875036716,0.00023711429093964398,0.02709009498357773,0.0069134593941271305,0.002624321263283491,0.00012038624845445156,0.0001462249201722443
13098,249,6916,624,0.0011481110705062747,0.0010872817365452647,0.013294088654220104,0.001349179190583527,0.00037114814040251076,0.028055349364876747,0.005780227482318878,0.0035524871200323105,0.0003487044887151569,0.00014592238585464656
13099,249,7476,560,0.0012764715356752276,0.0008198731229640543,0.014007952064275742,0.001214593998156488,0.0006928516086190939,0.04372347891330719,0.004088656045496464,0.0047114999033510685,0.0014618182322010398,0.00038029818097129464
13100,249,8092,616,0.004500569310039282,0.0007657132227905095,0.020210793241858482,0.0013626017607748508,0.0015796872321516275,0.06693428754806519,0.0028337715193629265,0.00702642509713769,0.006129357032477856,0.0012965451460331678
13101,249,8712,620,0.009159758687019348,0.0007258827099576592,0.022755756974220276,0.0020225585903972387,0.003418407868593931,0.09401120245456696,0.001470512361265719,0.005253486335277557,0.007080114912241697,0.0033289333805441856
13102,249,9336,624,0.014504684135317802,0.0005636175628751516,0.010004725307226181,0.0029169742483645678,0.004367200192064047,0.06032669171690941,0.0007003839709796011,0.004499953705817461,0.010582025162875652,0.00907026045024395
13103,249,9956,620,0.009256046265363693,0.000604549772106111,0.006309923250228167,0.001313495566137135,0.004754789173603058,0.045662879943847656,0.0006896660779602826,0.003891712287440896,0.00719092134386301,0.010055980645120144
13104,249,10572,616,0.0038593194913119078,0.0005090058548375964,0.0021534038241952658,0.0009331631008535624,0.005358063615858555,0.008770966902375221,0.0006800852715969086,0.0017782923532649875,0.005837345030158758,0.010084548965096474
13105,249,11188,616,0.0007030321285128593,0.00024249071429949254,0.000885416695382446,0.0002705005754251033,0.0030004263389855623,0.0009448395576328039,0.0003786404267884791,0.0006393900257535279,0.0010945794638246298,0.006812265608459711
13106,249,12436,1248,0.0003588789259083569,0.00024425191804766655,0.00030448727193288505,0.00012489774962887168,0.001318340189754963,8.614157559350133e-05,0.00026475757476873696,0.0005089374608360231,0.0006804473232477903,0.003357149427756667
13107,249,13052,616,0.001440301537513733,0.001419819425791502,0.0029470326844602823,0.000827956828288734,0.0020067940931767225,0.00015624122170265764,0.0018634762382134795,0.0023456495255231857,0.003521754639223218,0.006211677100509405
13108,249,13676,624,0.012572233565151691,0.020214198157191277,0.029314909130334854,0.007707829587161541,0.007955421693623066,0.0018194970907643437,0.022597556933760643,0.011250711977481842,0.0694945678114891,0.0486542284488678
13109,249,14296,620,0.1876722276210785,0.28257450461387634,0.3172374665737152,0.08438568562269211,0.11707726120948792,0.06989406794309616,0.2715969681739807,0.059202272444963455,0.6369156241416931,0.4392590820789337
13110,249,14920,624,0.8813892602920532,0.8705165386199951,0.912141740322113,0.6789408922195435,0.8462352156639099,0.8170934319496155,0.9396723508834839,0.5102216005325317,0.9685285687446594,0.9432410597801208
13111,249,15540,620,0.9971005320549011,0.9821560978889465,0.9977353811264038,0.9718939065933228,0.9956824779510498,0.9958933591842651,0.9972355961799622,0.9731637239456177,0.9946194887161255,0.9983025789260864
13112,249,16164,624,0.9997487664222717,0.9957756400108337,0.9997332692146301,0.993316650390625,0.9993312358856201,0.9993921518325806,0.9995461106300354,0.9967246651649475,0.9983160495758057,0.9998506307601929
13113,249,16796,632,0.9998016953468323,0.9976474642753601,0.9997958540916443,0.9958174824714661,0.9994508624076843,0.9994015693664551,0.9997938275337219,0.9982341527938843,0.998468816280365,0.9999380111694336
13114,249,17472,676,0.9998317956924438,0.9983069896697998,0.9995136260986328,0.9933235049247742,0.9992387294769287,0.9989414811134338,0.999815046787262,0.9988529682159424,0.9975252747535706,0.9999611377716064
13115,249,18040,568,0.9998519420623779,0.9989290833473206,0.9996496438980103,0.9911497831344604,0.9991713762283325,0.9986587762832642,0.9998044371604919,0.9990546107292175,0.996462881565094,0.9999707937240601
13116,249,18672,632,0.9998005032539368,0.9987530708312988,0.9995197057723999,0.9876065850257874,0.9988701939582825,0.9984978437423706,0.9996047616004944,0.9980409741401672,0.9979429841041565,0.9999250173568726
13117,249,19300,628,0.9988150596618652,0.9947899580001831,0.9961221814155579,0.9699549674987793,0.9965851306915283,0.993313729763031,0.9976816177368164,0.9877479076385498,0.9945217370986938,0.9992480874061584
13118,249,19924,624,0.9359473586082458,0.903843343257904,0.8625297546386719,0.7822653651237488,0.9364227652549744,0.8599898219108582,0.9332756400108337,0.7143285274505615,0.9386197328567505,0.9678274989128113
13119,249,20548,624,0.2536287009716034,0.1363472044467926,0.11027916520833969,0.18152876198291779,0.29086756706237793,0.10698989033699036,0.3739660084247589,0.02760951779782772,0.290406733751297,0.31359678506851196
13120,249,21180,632,0.01416928879916668,0.0014417299535125494,0.00804977584630251,0.011280482634902,0.008252215571701527,0.0024223432410508394,0.029521169140934944,0.0003138979081995785,0.006639609578996897,0.01301871333271265
13121,249,22440,1260,0.0024016143288463354,0.00010458615724928677,0.004420262295752764,0.0024735666811466217,0.0005725162918679416,7.19146992196329e-05,0.002736820839345455,1.7791850041248836e-05,0.0011674367124214768,0.0023011916782706976
13122,249,23064,624,0.001956782303750515,0.00020376572501845658,0.014049174264073372,0.004022346343845129,0.0005214513512328267,2.7740616133087315e-05,0.0028466051444411278,1.2636689461942296e-05,0.0037587422411888838,0.0013149569276720285
13123,249,23748,684,0.002660744357854128,0.0007336126873269677,0.023654697462916374,0.004829267971217632,0.0008648569928482175,2.028787821473088e-05,0.0033441700506955385,1.8820846889866516e-05,0.0074840122833848,0.0008859052904881537
13124,249,24324,576,0.004050683230161667,0.001557477517053485,0.013196971267461777,0.007597908843308687,0.003390243975445628,3.212327283108607e-05,0.002264374867081642,9.543520718580112e-05,0.018702063709497452,0.0014376348117366433
13125,249,24948,624,0.008054555393755436,0.0014132828218862414,0.01592554897069931,0.008399070240557194,0.00892145000398159,0.0001925193500937894,0.002400217577815056,0.0005712201236747205,0.04971761256456375,0.0018292564200237393
13126,249,25572,624,0.012397555634379387,0.0017709039384499192,0.010153738781809807,0.012530858628451824,0.01628757268190384,0.0007095462642610073,0.0020752884447574615,0.002068189438432455,0.09202013164758682,0.0020257430151104927
13127,249,26200,628,0.0038514339830726385,0.0010188891319558024,0.005613698158413172,0.0029098447412252426,0.003684663912281394,0.00027917660190723836,0.0007720584399066865,0.0005951100611127913,0.019565269351005554,0.0011932423803955317
13128,249,27444,1244,0.0011393222957849503,0.000464004697278142,0.0006825360469520092,0.0013536426704376936,0.00033539312426000834,5.124499148223549e-05,0.0002812212915159762,0.00010089731949847192,0.002924221334978938,0.00030991685343906283
13129,249,28064,620,0.0029714617412537336,0.000629354442935437,0.0014505860162898898,0.004000215325504541,7.351250678766519e-05,3.1210332963382825e-05,0.0006306787836365402,4.652485949918628e-05,0.002987358719110489,0.0002842920657712966
13130,249,28692,628,0.003731259610503912,0.0013072877191007137,0.0019179190276190639,0.005950995720922947,5.247948138276115e-05,3.330144681967795e-05,0.0010395700810477138,2.3353784854407422e-05,0.005282591562718153,0.0004894897574558854
13131,249,29324,632,0.006988679524511099,0.0007274706149473786,0.001954109640792012,0.0059232949279248714,0.00016782547754701227,6.121054320828989e-05,0.0010897808242589235,1.971567326108925e-05,0.008130613714456558,0.0009193627047352493
13132,249,29940,616,0.008064646273851395,0.00014605867909267545,0.0034162153024226427,0.0032946669962257147,0.0004492008883971721,0.0005895961658097804,0.0019312945660203695,1.9372699171071872e-05,0.00817522220313549,0.0005816526827402413
13133,249,30564,624,0.0014947674935683608,1.5321504179155454e-05,0.0027607043739408255,0.003968164790421724,0.001374390092678368,0.0029661592561751604,0.002579321153461933,3.649927748483606e-05,0.009683441370725632,0.00047148283920250833
13134,249,31188,624,0.00021955276315566152,2.7383032374928007e-06,0.0021098002325743437,0.001796247437596321,0.0009785238653421402,0.0013511922443285584,0.0009861045982688665,3.031561936950311e-05,0.001949222176335752,0.00022217938385438174
13135,249,32440,1252,9.079703158931807e-05,1.2296638942643767e-06,0.0007607514853589237,0.0009780038380995393,0.00037002182216383517,0.0002293120342073962,0.00023805706587154418,2.6354726287536323e-05,0.0006804664735682309,7.369942613877356e-05
13136,249,33064,624,0.00020830292487517,5.98132146478747e-06,0.0029252918902784586,0.003814559429883957,0.00038015624159015715,0.00013229605974629521,0.00022022679331712425,7.58092719479464e-05,0.0014183775056153536,8.624933252576739e-05
13137,249,33696,632,0.0007238645339384675,1.2552229236462153e-05,0.002661219099536538,0.01525069773197174,0.0008055488578975201,9.639630297897384e-05,0.00019648272427730262,0.000155535017256625,0.004071609117090702,0.00014162564184516668
13138,249,34320,624,0.0020629623904824257,1.1882610124303028e-05,0.00186762900557369,0.013065790757536888,0.002897042315453291,4.745791375171393e-05,0.00016650267934892327,0.00047812791308388114,0.0062093730084598064,0.00035026707337237895
13139,249,34944,624,0.005691371392458677,5.428624717751518e-06,0.0019451983971521258,0.007996546104550362,0.0046164668165147305,6.749697786290199e-05,0.000408193125622347,0.0010625295108184218,0.007338236551731825,0.00036190522951073945
13140,249,35568,624,0.009100331924855709,3.2363202535634628e-06,0.0011298422468826175,0.007366993464529514,0.007043696008622646,0.00013255466183181852,0.0006193096050992608,0.0013972576707601547,0.003409604774788022,0.0007178190280683339
13141,249,36200,632,0.0012439750134944916,1.0282020639351686e-06,0.0006342880660668015,0.0008202028693631291,0.0031823518220335245,0.0001603055134182796,0.0001939956855494529,0.0001567269064253196,0.0013580052182078362,0.0003001281002070755
13142,249,37452,1252,0.0001267902262043208,6.502770020233584e-07,0.00024241859500762075,0.00034878842416219413,0.0009819513652473688,8.271906699519604e-05,4.045607056468725e-05,2.6746163712232374e-05,0.0003260252415202558,5.4804539104225114e-05
13143,249,37812,360,0.00020338546892162412,1.1934916983591393e-06,0.001160303014330566,0.0011204328620806336,0.0005539677804335952,6.907254282850772e-05,3.8794245483586565e-05,3.3461441489635035e-05,0.000339998776325956,5.688420424121432e-05
13144,249,38084,272,0.0009642466902732849,7.094591637724079e-06,0.0019479369511827826,0.0020193271338939667,0.0004082781670149416,8.706784865353256e-05,4.363388870842755e-05,6.540554750245064e-05,0.000531128840520978,0.00031127454712986946
13145,249,38708,624,0.003999372012913227,7.130584708647802e-05,0.0014061031397432089,0.003924517426639795,0.0006577195017598569,8.073002391029149e-05,3.8525740819750354e-05,0.00013060543278697878,0.000800005451310426,0.0009351435001008213
13146,249,39328,620,0.011844768188893795,0.00035367219243198633,0.0006097040604799986,0.020016569644212723,0.00129270413890481,9.497800056124106e-05,5.693603088730015e-05,0.00048282466013915837,0.0011593655217438936,0.0019437095616012812
13147,249,39956,628,0.014897116459906101,0.0004998451331630349,0.0006336889346130192,0.01282914076000452,0.0018123412737622857,0.0005119676934555173,0.00014046349679119885,0.0015421566786244512,0.002463812008500099,0.0024000233970582485
13148,249,40588,632,0.00510770408436656,0.00047808507224544883,0.00041182449785992503,0.009110786952078342,0.00262208073399961,0.0008618297288194299,0.0002058065583696589,0.0010368875227868557,0.003908777609467506,0.0019206575816497207
13149,249,41212,624,0.0017573995282873511,0.00034580790088512003,0.00026007756241597235,0.0018136858707293868,0.0010477108880877495,0.000771953200455755,0.00016578346549067646,0.000432122265920043,0.0010956174228340387,0.0014846206177026033
13150,249,42456,1244,0.0010987295536324382,0.00042108309571631253,0.00014415480836760253,0.0013371106470003724,0.000485525670228526,0.0007365765632130206,0.00023202862939797342,0.00044909576536156237,0.0006341309053823352,0.0010399909224361181
13151,249,43088,632,0.005191882606595755,0.0020544796716421843,0.001748652895912528,0.006487940903753042,0.0014181133592501283,0.003683748422190547,0.0029118210077285767,0.003751950804144144,0.002138463780283928,0.002407381311058998
13152,249,43712,624,0.05639209970831871,0.030317872762680054,0.023699359968304634,0.03828248009085655,0.015629388391971588,0.046001799404621124,0.03678354620933533,0.03887101635336876,0.04114003852009773,0.033968400210142136
13153,249,44332,620,0.6900950074195862,0.4144875407218933,0.34759214520454407,0.22107671201229095,0.28038835525512695,0.45892393589019775,0.5080987215042114,0.4439084827899933,0.602250337600708,0.5314576625823975
13154,249,44960,628,0.987403154373169,0.9194945693016052,0.9083269238471985,0.7459349036216736,0.8787636160850525,0.9311056137084961,0.9575703144073486,0.9199653267860413,0.9798827767372131,0.9471845030784607
13155,249,45592,632,0.9970320463180542,0.9761220216751099,0.9896607398986816,0.8923732042312622,0.9842306971549988,0.9929577112197876,0.9914478063583374,0.9829503297805786,0.9948846697807312,0.9894552826881409
13156,249,46220,628,0.9960922598838806,0.9790065884590149,0.995313286781311,0.8917160034179688,0.9916159510612488,0.9972636699676514,0.9940524697303772,0.9893605709075928,0.9977027773857117,0.9907979965209961
13157,249,46896,676,0.9952601790428162,0.9709485173225403,0.9926875829696655,0.9157194495201111,0.9952526092529297,0.998335063457489,0.9940634369850159,0.993465006351471,0.9982074499130249,0.9946582913398743
13158,249,47464,568,0.9967807531356812,0.9779685139656067,0.9969223141670227,0.9591683149337769,0.9969899654388428,0.9995126724243164,0.994692862033844,0.9979187846183777,0.9992303848266602,0.997514009475708
13159,249,48088,624,0.998896598815918,0.9851179122924805,0.9976898431777954,0.9748030304908752,0.9974874258041382,0.9998927116394043,0.994650661945343,0.9990780353546143,0.99973064661026,0.9982829093933105
13160,249,48712,624,0.9986874461174011,0.9834361672401428,0.9963440299034119,0.9720749258995056,0.9949316382408142,0.9998626708984375,0.9948215484619141,0.9985346794128418,0.9997640252113342,0.9961841702461243
13161,249,49388,676,0.9959017634391785,0.9712055325508118,0.9779903888702393,0.8994435667991638,0.9858735799789429,0.999360978603363,0.9854474663734436,0.9951842427253723,0.9987183809280396,0.98541659116745
13162,249,49960,572,0.9977419376373291,0.96966952085495,0.9701971411705017,0.8528919219970703,0.9818651080131531,0.9989840388298035,0.9767951965332031,0.9946951270103455,0.9951508045196533,0.9789096713066101
13163,249,50584,624,0.9978042244911194,0.9743791222572327,0.9605246782302856,0.8786399960517883,0.9778472185134888,0.9991534948348999,0.9786576628684998,0.9940603375434875,0.9927316308021545,0.9795839190483093
13164,249,51208,624,0.992107093334198,0.9435738325119019,0.946700930595398,0.842819094657898,0.9572535157203674,0.9957096576690674,0.9757500290870667,0.9827839136123657,0.9737824201583862,0.9684454798698425
13165,249,51828,620,0.7215279936790466,0.6528980731964111,0.6747710704803467,0.5185608267784119,0.6761355996131897,0.7349389791488647,0.7908552289009094,0.7710439562797546,0.5337679982185364,0.7244551181793213
13166,249,52460,632,0.07083134353160858,0.12201368808746338,0.1742638796567917,0.12265782803297043,0.15900574624538422,0.07376106083393097,0.26792776584625244,0.1373075544834137,0.036531221121549606,0.1273757368326187
13167,249,53092,632,0.011888431385159492,0.02746753767132759,0.06353049725294113,0.05019930750131607,0.068972647190094,0.032282598316669464,0.08534429967403412,0.04469170793890953,0.012682359665632248,0.03345930203795433
13168,249,53716,624,0.04468383267521858,0.07327290624380112,0.19314314424991608,0.10153631865978241,0.2078104168176651,0.09295616298913956,0.08923710882663727,0.13576489686965942,0.047616180032491684,0.0877954289317131
13169,249,54348,632,0.5890459418296814,0.6464616060256958,0.8815083503723145,0.5322288274765015,0.8683579564094543,0.7628411650657654,0.4820758104324341,0.8352473378181458,0.5643042922019958,0.6880154013633728
13170,249,54980,632,0.9880730509757996,0.9863054752349854,0.9976527094841003,0.9522066116333008,0.9951475262641907,0.9938594698905945,0.9438421726226807,0.9950646758079529,0.9734689593315125,0.9897107481956482
13171,249,55612,632,0.9986814856529236,0.9984058737754822,0.9997943043708801,0.9894961714744568,0.9993565678596497,0.9988620281219482,0.9930704236030579,0.9994223117828369,0.9955267310142517,0.9989612102508545
13172,249,56240,628,0.9988749623298645,0.9993178844451904,0.9998536109924316,0.992540180683136,0.9994496703147888,0.9991322159767151,0.9977806210517883,0.9996371269226074,0.9966321587562561,0.9991214871406555
13173,249,56928,688,0.999152421951294,0.9996141195297241,0.9996713399887085,0.9890837073326111,0.9993984699249268,0.9990122318267822,0.998308539390564,0.9997344613075256,0.9937976002693176,0.9990963935852051
13174,249,57504,576,0.9993520379066467,0.9997629523277283,0.999777615070343,0.9847173094749451,0.9993680119514465,0.9991996884346008,0.9984903335571289,0.9998681545257568,0.9947762489318848,0.9986226558685303
13175,249,58132,628,0.9991323351860046,0.999521017074585,0.9996286630630493,0.9726852774620056,0.9991016387939453,0.9993855953216553,0.998698353767395,0.999854564666748,0.9974368214607239,0.9981482028961182
13176,249,58756,624,0.993634819984436,0.9945337772369385,0.9976471066474915,0.8966178894042969,0.9957406520843506,0.9977115392684937,0.9983881711959839,0.9989008903503418,0.9837486743927002,0.9892709255218506
13177,249,59384,628,0.7522392868995667,0.7207216620445251,0.7960870265960693,0.44500312209129333,0.9074913859367371,0.8703861832618713,0.9400039315223694,0.937396764755249,0.5059358477592468,0.6393795013427734
13178,249,60012,628,0.0654270201921463,0.020447159186005592,0.06409245729446411,0.04517447203397751,0.1725747436285019,0.10620791465044022,0.3070428669452667,0.09660541266202927,0.018372278660535812,0.03136228770017624
13179,249,60696,684,0.0030551301315426826,4.526648990577087e-05,0.0036554832477122545,0.009876227006316185,0.004884383641183376,0.004477472044527531,0.04763041064143181,0.0017053968040272593,0.0010075882310047746,0.0022307848557829857
13180,249,60956,260,0.0016859696479514241,5.989861051602929e-07,0.003162476234138012,0.007078459486365318,0.0005579252610914409,0.001016977708786726,0.010646577924489975,0.0005101630813442171,0.0002812634047586471,0.0008888193406164646
13181,249,61260,304,0.0024598317686468363,8.364307291230944e-08,0.0030308824498206377,0.005014505237340927,0.00014450271555688232,0.001119436346925795,0.005709229968488216,0.00041053828317672014,0.00022851409448776394,0.00026289394008927047
13182,249,61944,684,0.004099773708730936,2.1796543592245143e-07,0.0015333149349316955,0.0035578927490860224,8.489356696372852e-05,0.002056283177807927,0.014340083114802837,0.0005016046343371272,0.00031486424268223345,0.0002885049325414002
13183,249,62516,572,0.0070764850825071335,6.054431196389487e-07,0.0015552842523902655,0.007175040431320667,5.420468369266018e-05,0.00200646067969501,0.07298118621110916,0.001499806996434927,0.0013505772221833467,0.000653767550829798
13184,249,63136,620,0.011517043225467205,2.015594191107084e-06,0.003004535799846053,0.007539544720202684,4.236861423123628e-05,0.0015461582224816084,0.2233300656080246,0.0022051066625863314,0.0048116883262991905,0.0007936201873235404
13185,249,63764,628,0.02660488523542881,3.689941650009132e-06,0.005549130495637655,0.0075941383838653564,7.104608812369406e-05,0.001289196196012199,0.37315115332603455,0.0016243915306404233,0.012482608668506145,0.0006252838647924364
13186,249,64400,636,0.034356024116277695,5.63390904062544e-06,0.005386081989854574,0.004722448997199535,0.0001539195072837174,0.0008232068503275514,0.23863673210144043,0.0007465022499673069,0.024338670074939728,0.0006944503984414041
13187,249,65020,620,0.014902030117809772,5.474275894812308e-06,0.005367194302380085,0.0027724364772439003,0.00023250696540344507,0.00047877623001113534,0.0630929246544838,0.00033185837673954666,0.009361987002193928,0.00037103649810887873
13188,249,65648,628,0.006646887864917517,1.9373843315406702e-05,0.002389873843640089,0.0004957083729095757,8.7644875748083e-05,0.00016195759235415608,0.007526432629674673,6.785127334296703e-05,0.004841318354010582,0.00020600171410478652
13189,249,66280,632,0.002191380364820361,6.261811358854175e-05,0.00036455009831115603,5.837197750224732e-05,6.7941437009721994e-06,3.207961708540097e-05,0.000876522739417851,4.448933850653702e-06,0.0008546418976038694,0.00016815289563965052
13190,249,66916,636,0.0006240344955585897,0.00010902959911618382,0.000104769722383935,1.1140918104501907e-05,6.092130888646352e-07,8.745895684114657e-06,0.00017021824896801263,6.673906796095253e-07,0.0003920649760402739,0.00010215889778919518
13191,142,0,576,0.02183406427502632,0.5621122121810913,0.03521687909960747,0.15215638279914856,0.03190489113330841,0.0009432632941752672,0.02216457948088646,0.0025288297329097986,0.06671109050512314,0.021603435277938843
13192,142,584,584,0.026617763563990593,0.3462904095649719,0.03567361459136009,0.12082338333129883,0.0155172785744071,0.000985556049272418,0.031607795506715775,0.0007752872770652175,0.23392798006534576,0.006998385302722454
13193,142,1164,580,0.02321000210940838,0.17199116945266724,0.03373922035098076,0.033480096608400345,0.00791650265455246,0.001067894627340138,0.031981293112039566,0.0001666386378929019,0.3883223235607147,0.0004747374914586544
13194,142,1744,580,0.00852780882269144,0.06879378110170364,0.014301803894340992,0.010287989862263203,0.0057824719697237015,0.0008851189631968737,0.017118612304329872,4.259345223545097e-05,0.4029519259929657,8.148053893819451e-05
13195,142,2272,528,0.008438127115368843,0.05515894293785095,0.005822835490107536,0.004335441626608372,0.003873602021485567,0.0009226398542523384,0.011398859322071075,2.769029379123822e-05,0.2780471444129944,2.6621293727657758e-05
13196,142,2904,632,0.009281249716877937,0.04768438637256622,0.0023962908890098333,0.0026306489016860723,0.003831262234598398,0.0012037032283842564,0.013501038774847984,5.099140980746597e-05,0.14357632398605347,0.00011567189358174801
13197,142,3428,524,0.02371109277009964,0.058389659970998764,0.0030131954699754715,0.0024528601206839085,0.008870312012732029,0.0028268219903111458,0.02460152842104435,0.00029571569757536054,0.12348867207765579,0.0019704827573150396
13198,142,4000,572,0.20710358023643494,0.07696948945522308,0.014561803080141544,0.01440891157835722,0.025735707953572273,0.00754750519990921,0.05386955663561821,0.008187433704733849,0.20242150127887726,0.04341147094964981
13199,142,4576,576,0.22046729922294617,0.15821318328380585,0.1251908540725708,0.07433930039405823,0.0570451021194458,0.015272633172571659,0.14450696110725403,0.2721160352230072,0.3818422257900238,0.15207746624946594
13200,142,5156,580,0.32664573192596436,0.1408998668193817,0.2685103416442871,0.0747331902384758,0.06061062961816788,0.01627510040998459,0.1837480217218399,0.5443145632743835,0.5499017834663391,0.17641441524028778
13201,142,5732,576,0.1637839823961258,0.10495522618293762,0.26637399196624756,0.09488215297460556,0.02889895625412464,0.010158739052712917,0.13156786561012268,0.6997050046920776,0.5368252396583557,0.08696617186069489
13202,142,6368,636,0.08144055306911469,0.11756355315446854,0.1937156766653061,0.04965747520327568,0.024923549965023994,0.005310542415827513,0.07827159017324448,0.6633033752441406,0.3844064474105835,0.012329624965786934
13203,142,6892,524,0.03518594801425934,0.16663306951522827,0.18517428636550903,0.05422040447592735,0.04028752073645592,0.004596590064466,0.06473200768232346,0.5644301176071167,0.2580033540725708,0.007033691741526127
13204,142,7460,568,0.04528725519776344,0.14690826833248138,0.14534170925617218,0.04103439301252365,0.05989930406212807,0.00634408975020051,0.061460256576538086,0.46832090616226196,0.1129588782787323,0.00468340003862977
13205,142,8088,628,0.02422594465315342,0.07656202465295792,0.1433466076850891,0.09765680879354477,0.0779222697019577,0.007243992295116186,0.03594168648123741,0.3378865718841553,0.08387477695941925,0.009660462848842144
13206,142,8600,512,0.01030697301030159,0.05354189872741699,0.10758517682552338,0.02709917537868023,0.08147579431533813,0.007610189728438854,0.01348167471587658,0.035106271505355835,0.038347236812114716,0.011245477013289928
13207,142,9172,572,0.0027766081038862467,0.04292388632893562,0.04370030760765076,0.04173508659005165,0.059552937746047974,0.010174478404223919,0.003840226447209716,0.0077774482779204845,0.026473945006728172,0.029383713379502296
13208,142,9744,572,0.001903304597362876,0.02708529494702816,0.005502548534423113,0.012592743150889874,0.018527617678046227,0.006246277131140232,0.0012476214906200767,0.0031173191964626312,0.009329590946435928,0.011321271769702435
13209,142,10368,624,0.000986696220934391,0.0019889408722519875,0.0008902275003492832,0.0065971678122878075,0.0028086728416383266,0.0013316046679392457,0.0005092482315376401,0.0008176869596354663,0.002955834846943617,0.0031351069919764996
13210,142,10888,520,0.0005080310511402786,0.0001735853438731283,0.0001403823698638007,0.0010387868387624621,0.0009222635999321938,0.00035423063673079014,0.00033792079193517566,0.0001999139494728297,0.000625378277618438,0.0004932531737722456
13211,142,11516,628,0.0009575972217135131,6.125392974354327e-05,6.941101310076192e-05,0.0005821792874485254,0.00042522657895460725,0.0001024289958877489,0.00033836564398370683,9.951010724762455e-05,0.00015332976181525737,0.00035490599111653864
13212,142,12036,520,0.0008917395607568324,0.00012524158228188753,4.3980293412460014e-05,0.0002321392676094547,0.0002689363027457148,0.00012868596240878105,0.00020310390391387045,8.920043910620734e-05,0.00010834380373125896,0.0004510811413638294
13213,142,12660,624,0.000941727717872709,0.00015716493362560868,6.131447298685089e-05,0.00037319993134588003,0.00016397815488744527,9.007607150124386e-05,0.0001280893775401637,9.242015948984772e-05,8.650822564959526e-05,0.0008210571249946952
13214,142,13184,524,0.0010564568219706416,0.00018972410180140287,4.9015892727766186e-05,0.0006336161750368774,0.00015331439499277622,0.00011354015441611409,8.198458090191707e-05,0.00013501026842277497,0.00011735709267668426,0.0009435779065825045
13215,142,13812,628,0.0012400351697579026,0.00013910236884839833,3.979774555773474e-05,0.0007412437698803842,0.00033700355561450124,9.924211917677894e-05,5.110137499286793e-05,0.00024157250300049782,0.00022155026090331376,0.0013356392737478018
13216,142,14396,584,0.00065052998252213,0.00018768392328638583,2.537174259487074e-05,0.0006832095677964389,0.0012680013896897435,0.0001987721916520968,8.544095908291638e-05,0.0005530887865461409,0.0006934157572686672,0.0007480101776309311
13217,142,14972,576,0.0008981203427538276,0.0003041603195015341,2.476637382642366e-05,0.0007049196865409613,0.0038047635462135077,0.0005029672174714506,0.00021949269284959882,0.0009249811409972608,0.0006609310512430966,0.0006879983120597899
13218,142,15496,524,0.0012546996586024761,0.0006089757662266493,7.37878872314468e-05,0.0016552370507270098,0.007718201726675034,0.001545544364489615,0.0005135617684572935,0.002929709618911147,0.0013712856452912092,0.0017950270557776093
13219,142,16076,580,0.001061086542904377,0.0009347006562165916,0.0007708700140938163,0.0018570458050817251,0.009366454556584358,0.004182260017842054,0.000839537475258112,0.005374385043978691,0.001341050723567605,0.002571280114352703
