,id,time,x,result_003c3_split_0,result_003c3_split_1,result_003c3_split_2,result_003c3_split_3,result_003c3_split_4,result_003c3_split_5,result_003c3_split_6,result_003c3_split_7,result_003c3_split_8,result_003c3_split_9
13594,106,23172,592,0.5640391707420349,0.5980042219161987,0.1029253751039505,0.09181221574544907,0.5907519459724426,0.4386897087097168,0.4999183416366577,0.06474654376506805,0.1987348347902298,0.3233204782009125
13595,106,23756,584,0.14091640710830688,0.33875352144241333,0.02352001704275608,0.010365031659603119,0.19203799962997437,0.16522307693958282,0.12615448236465454,0.2610151767730713,0.056317754089832306,0.08088291436433792
13596,106,24336,580,0.04301850125193596,0.3800714910030365,0.0067665488459169865,0.03599594533443451,0.3065599501132965,0.29916414618492126,0.1143983006477356,0.012294941581785679,0.11295813322067261,0.1311139166355133
13597,106,24920,584,0.7913309335708618,0.9186529517173767,0.5530841946601868,0.5051407814025879,0.8925855159759521,0.834389328956604,0.8402373790740967,0.45990175008773804,0.7479824423789978,0.7880921363830566
13598,106,25500,580,0.9845006465911865,0.9982432126998901,0.9933522939682007,0.9853912591934204,0.9984418749809265,0.9767947793006897,0.9885664582252502,0.9995261430740356,0.9755691885948181,0.9781140089035034
13599,106,26084,584,0.993614912033081,0.9998773336410522,0.9996837377548218,0.9993231296539307,0.9995059967041016,0.994022786617279,0.9990829229354858,0.9997445940971375,0.9894531965255737,0.9986929297447205
13600,106,26664,580,0.9978622794151306,0.9998000264167786,0.9998390674591064,0.9985567927360535,0.9986568689346313,0.9952893257141113,0.9979464411735535,0.9984266757965088,0.9907323122024536,0.9995800852775574
13601,106,27300,636,0.9983263611793518,0.9998970031738281,0.9998339414596558,0.9991374015808105,0.9995054006576538,0.9981517195701599,0.9998237490653992,0.9998468160629272,0.9958370923995972,0.9995200634002686
13602,106,27824,524,0.9971777200698853,0.9998156428337097,0.9999822378158569,0.9988064765930176,0.9992011189460754,0.99603670835495,0.9998995065689087,0.9998643398284912,0.9877744317054749,0.9993958473205566
13603,106,28404,580,0.9998114705085754,0.9999524354934692,0.9999964237213135,0.9998838901519775,0.9999287128448486,0.9995244741439819,0.9999985694885254,0.9999960660934448,0.999616265296936,0.9998137354850769
13604,106,28988,584,0.9999938011169434,0.9999963045120239,0.9999997615814209,0.9999938011169434,0.9999973773956299,0.9999648332595825,0.9999998807907104,0.9999998807907104,0.9999855756759644,0.9999771118164062
13605,106,29564,576,0.9999556541442871,0.9999780654907227,0.9999955892562866,0.9999421834945679,0.999923586845398,0.9996733665466309,0.9999914169311523,0.9999957084655762,0.9996503591537476,0.9998447895050049
13606,106,30148,584,0.9978513717651367,0.9968523383140564,0.9999569654464722,0.9976997971534729,0.9970834851264954,0.9854121804237366,0.9979181885719299,0.9995619654655457,0.988375186920166,0.997246265411377
13607,106,30784,636,0.9942945837974548,0.9924546480178833,0.9997262358665466,0.9986076951026917,0.9994733929634094,0.9881365299224854,0.9987420439720154,0.9994825124740601,0.9849178194999695,0.9960500597953796
13608,106,31312,528,0.9974815249443054,0.9939700365066528,0.9998329877853394,0.9993351101875305,0.9996459484100342,0.9969727993011475,0.9997890591621399,0.9993457198143005,0.9886069893836975,0.9981435537338257
13609,106,31900,588,0.9978213310241699,0.9980145692825317,0.9998871088027954,0.9996732473373413,0.999290943145752,0.9982128143310547,0.9999197721481323,0.9995482563972473,0.984565258026123,0.9989392161369324
13610,106,32484,584,0.997547447681427,0.9968720078468323,0.99983811378479,0.9996907711029053,0.9991065859794617,0.9983166456222534,0.9999250173568726,0.9991495609283447,0.9938676953315735,0.998730480670929
13611,248,0,620,0.015454358421266079,0.029787113890051842,0.0011350216809660196,0.020123131573200226,0.02822148986160755,0.0737173780798912,0.019260786473751068,0.0008003630791790783,0.014887078665196896,0.039175745099782944
13612,248,620,620,0.019702663645148277,0.029960067942738533,0.0006518407608382404,0.009757565334439278,0.01421502698212862,0.053064946085214615,0.010093683376908302,9.292839240515605e-05,0.01495984848588705,0.052726536989212036
13613,248,1240,620,0.014899460598826408,0.011917885392904282,0.00040811722283251584,0.0037513463757932186,0.003769148839637637,0.028106199577450752,0.0037068163510411978,2.0625919205485843e-05,0.00623745983466506,0.03482094779610634
13614,248,1868,628,0.007385522127151489,0.003594314446672797,2.8955142624909058e-05,0.0022765786852687597,0.0016870115650817752,0.0034261830151081085,0.0006676713237538934,7.406888471450657e-07,0.002116497838869691,0.006750358734279871
13615,248,2496,628,0.008766292594373226,0.0031667931471019983,7.02502511558123e-05,0.0017222752794623375,0.005560867954045534,0.0016361263114959002,0.0018679900094866753,8.421555321547203e-06,0.0023470637388527393,0.005078644026070833
13616,248,3120,624,0.017834916710853577,0.012124795466661453,0.0009592619026079774,0.012807128950953484,0.05023608356714249,0.006609936710447073,0.012636617757380009,0.0002603571629151702,0.020899852737784386,0.011790953576564789
13617,248,3752,632,0.2614016532897949,0.34332364797592163,0.1530313491821289,0.3955937325954437,0.3705294132232666,0.09426414221525192,0.19638629257678986,0.377531498670578,0.31268012523651123,0.2203943133354187
13618,248,4376,624,0.9356899261474609,0.9262842535972595,0.9919048547744751,0.9791051745414734,0.9275439977645874,0.856265664100647,0.8827210068702698,0.9970710277557373,0.9794807434082031,0.8809897303581238
13619,248,5000,624,0.9903648495674133,0.9944052696228027,0.9997733235359192,0.9989727735519409,0.9955064058303833,0.9894715547561646,0.997977077960968,0.999962329864502,0.9989466071128845,0.987129271030426
13620,248,5624,624,0.9942915439605713,0.9990274906158447,0.9999773502349854,0.9996870756149292,0.9993354678153992,0.9977760910987854,0.9998136162757874,0.9999982118606567,0.9996448755264282,0.9978591799736023
13621,248,6256,632,0.9972802400588989,0.9990315437316895,0.9999955892562866,0.9993699193000793,0.9993522763252258,0.9986094236373901,0.9999052286148071,0.9999958276748657,0.9992992877960205,0.9985979199409485
13622,248,6940,684,0.9966841340065002,0.9981029033660889,0.999987006187439,0.9978418350219727,0.9994213581085205,0.9980708956718445,0.9999617338180542,0.9999802112579346,0.9994551539421082,0.9988480806350708
13623,248,7500,560,0.9950999617576599,0.9989926218986511,0.9999938011169434,0.998781144618988,0.9997279047966003,0.9977815747261047,0.9999864101409912,0.9999794960021973,0.9994235038757324,0.9981010556221008
13624,248,8124,624,0.9972223043441772,0.9992662072181702,0.9999649524688721,0.9990574717521667,0.9999181032180786,0.9982261061668396,0.9999833106994629,0.9999909400939941,0.9996352195739746,0.9987671375274658
13625,248,8748,624,0.9941374063491821,0.9989888072013855,0.999840497970581,0.99887615442276,0.9998050332069397,0.9961289167404175,0.9999213218688965,0.9997209906578064,0.9994514584541321,0.9983842372894287
13626,248,9368,620,0.9098495244979858,0.9436503648757935,0.9023848176002502,0.9405480623245239,0.9669209718704224,0.9139464497566223,0.9731959104537964,0.9252371191978455,0.9156088829040527,0.9514328241348267
13627,248,9984,616,0.09546230733394623,0.17686444520950317,0.045976296067237854,0.14410904049873352,0.5263513922691345,0.1398637294769287,0.30709248781204224,0.025694767013192177,0.14372962713241577,0.4086586833000183
13628,248,10668,684,0.007652997504919767,0.006566348485648632,0.0001526390406070277,0.0020667100325226784,0.01775018684566021,0.00816773995757103,0.0023137740790843964,0.0005825426196679473,0.0008472363115288317,0.012079046107828617
13629,248,11844,1176,0.0010559553047642112,0.0015222933143377304,2.2932144929654896e-06,9.039953147294e-05,4.225648081046529e-05,0.004533236380666494,1.755099765432533e-05,5.688095370715018e-06,0.00032113512861542404,0.0008361057844012976
13630,248,12464,620,0.000819872715510428,0.000519621535204351,1.7692549363346188e-06,4.8924641305347905e-05,1.411911489412887e-05,0.004120306111872196,2.517003122193273e-05,1.2682857231993694e-05,0.0003221544320695102,0.0005289879045449197
13631,248,13080,616,0.0011156975524500012,0.00019581560627557337,1.1258898666710593e-06,1.9529592464095913e-05,7.904776794021018e-06,0.0030948971398174763,1.1483694834169e-05,4.208492100588046e-05,0.0012340388493612409,0.00020046098507009447
13632,248,13660,580,0.0027516873087733984,0.00033950386568903923,9.139116627920885e-06,2.2494547010865062e-05,9.236066034645773e-06,0.004321445245295763,0.00015448234626092017,0.00011934111535083503,0.0011592048685997725,0.00017788195691537112
13633,248,14312,652,0.0029169078916311264,0.0007642603595741093,0.00020820662030018866,2.617488644318655e-05,2.6012839953182265e-05,0.005820235703140497,0.0011017495999112725,0.00018097786232829094,0.001687417272478342,0.0022571287117898464
13634,248,14924,612,0.0013355165719985962,0.00022269475448410958,2.9813600121997297e-05,2.624424632813316e-05,1.244964460056508e-05,0.0007386534125544131,0.00017610035138204694,1.514501309429761e-05,0.00017094171198550612,0.0002659775782376528
13635,248,15340,416,0.001426641014404595,7.029608968878165e-05,5.5055684242688585e-06,1.527261883893516e-05,4.4545911805471405e-05,0.0004343836335465312,0.00023124217113945633,4.329237526690122e-06,0.0001727300841594115,0.0001720376021694392
13636,248,15540,200,0.0007889403495937586,0.00012686519767157733,8.613498721388169e-06,7.755567821732257e-06,4.155713031650521e-05,0.00043129673576913774,0.00012272558524273336,2.882572744056233e-06,0.00039830838795751333,0.00017364708764944226
13637,248,16144,604,0.0007626604638062418,0.00028915947768837214,9.575928561389446e-05,2.493415740900673e-05,0.00019994081230834126,0.0018398076063022017,4.236190943629481e-05,7.424328214256093e-05,0.002253861166536808,0.0014509167522192001
13638,248,16740,596,0.001672587008215487,0.0004791282117366791,7.596740033477545e-05,0.0002501426206436008,0.0008138093398883939,0.001751594478264451,0.0001149279996752739,0.000740707793738693,0.0015945998020470142,0.0025057694874703884
13639,248,17412,672,0.0016077543841674924,0.00164561637211591,8.585897739976645e-05,0.0003162230714224279,0.0013795115519315004,0.006588794756680727,0.00010571890015853569,0.0008045082213357091,0.002358514815568924,0.008029787801206112
13640,248,17968,556,0.000704428821336478,0.0011410508304834366,1.3682307326234877e-05,0.00010910572746070102,0.000709032581653446,0.0017687936779111624,7.50968829379417e-05,0.0004621960688382387,0.0007520036888308823,0.0028572131413966417
13641,248,19252,1284,0.0002361076622037217,0.0006914712721481919,4.465337042347528e-06,8.165018516592681e-05,0.00013333250535652041,0.0014709143433719873,2.1306756025296636e-05,1.898357709251286e-06,0.00026325590442866087,0.00025195672060362995
13642,248,19808,556,0.00037643706309609115,0.0006197866750881076,6.332036718958989e-05,0.00012671660806518048,0.00025021276087500155,0.003337051020935178,9.003673767438158e-05,6.234131433302537e-06,0.0004802530456800014,0.0007259892299771309
13643,248,20428,620,0.0004136513452976942,0.0004158159135840833,3.461047890596092e-05,0.0001249000197276473,5.062477430328727e-05,0.004811282269656658,6.010093056829646e-05,9.711069651530124e-06,0.0023711933754384518,0.00034730954212136567
13644,248,21048,620,0.0003206395485904068,0.0001640848204260692,6.978702003834769e-06,0.0001391088735545054,2.8464306524256244e-05,0.0043921382166445255,3.875290713040158e-05,5.982793027214939e-06,0.002101065358147025,0.00013148889411240816
13645,248,21668,620,0.0009626320679672062,0.0004588632727973163,4.383123814477585e-05,0.00023104689898900688,6.0723625210812315e-05,0.009187341667711735,0.00015042578161228448,1.0261858733429108e-05,0.007126477546989918,0.0003621944924816489
13646,248,22292,624,0.0019972629379481077,0.0013876461889594793,4.2843705159612e-05,0.0006061069434508681,0.0005397576605901122,0.008065401576459408,0.0009471631492488086,0.00012592319399118423,0.004841245245188475,0.0003092162078246474
13647,248,22912,620,0.0017280664760619402,0.0032356169540435076,0.00016854068962857127,0.0011645876802504063,0.001667944248765707,0.006345703732222319,0.0038900990039110184,0.0001531912130303681,0.006546793971210718,0.0009359086398035288
13648,248,23540,628,0.0006222287775017321,0.0003694047045428306,8.666262147016823e-05,0.0005146812763996422,0.00031446883804164827,0.0005673014093190432,0.006927469279617071,0.00022520474158227444,0.0017854567850008607,0.000347487221006304
13649,248,24164,624,0.0008827614947222173,0.00021896656835451722,1.2867502846347634e-05,0.000119383679702878,5.921803312958218e-05,0.0002679724129848182,0.001232276437804103,0.00037939634057693183,0.001522738253697753,0.00021236794418655336
13650,248,24788,624,0.0008561775321140885,0.0004363143816590309,2.4024700906011276e-05,6.455316179199144e-05,9.56204894464463e-05,0.0006025806651450694,0.0007467117393389344,0.0009556472068652511,0.0009270951268263161,0.00020167895127087831
13651,248,25408,620,0.0008783821249380708,0.00040921426261775196,0.00046740981633774936,6.193285662448034e-05,0.000740750168915838,0.0014896137872710824,0.0034214274492114782,0.0006315771024674177,0.0010042139329016209,0.0014984472654759884
13652,248,26028,620,0.00046110074617899954,0.00016564314137212932,4.646748129744083e-05,5.9312522353138775e-05,0.00011365605314495042,0.0003642280644271523,0.0006389404297806323,6.90801243763417e-05,0.00012057189451297745,0.0008794809691607952
13653,248,26536,508,0.0004956443444825709,0.00017038501391652972,5.6880467127484735e-06,2.4539100195397623e-05,5.582526864600368e-05,0.00026638616691343486,9.598930773790926e-05,1.7200623915414326e-05,0.0001084873074432835,0.0005310354172252119
13654,248,26660,124,0.00014462415128946304,6.365583976730704e-05,1.6415327991126105e-05,2.186823621741496e-05,0.00014030220336280763,0.0002352504088776186,0.00018488889327272773,2.441027618260705e-06,0.0004889094270765781,0.00022023079509381205
13655,248,27284,624,0.0005832601455040276,0.00040173143497668207,0.0005999034037813544,0.00023919899831525981,0.00031804016907699406,0.0010393570410087705,0.0011483179405331612,0.00013353965186979622,0.003116968087852001,0.0009577646851539612
13656,248,27956,672,0.0015784521820023656,0.002072085626423359,0.0005895466892980039,0.002433930290862918,0.00029619986889883876,0.00026747543597593904,0.003933766391128302,0.00047722680028527975,0.00440603494644165,0.003001140896230936
13657,248,28524,568,0.005424095317721367,0.006240277551114559,0.000532160047441721,0.0016202358528971672,0.0018163276836276054,0.0007851180853322148,0.003450636053457856,0.00013330149522516876,0.0029679888393729925,0.025983821600675583
13658,248,29148,624,0.009409233927726746,0.022179579362273216,0.00027069690986536443,0.0014446539571508765,0.00040757781243883073,0.0010732623049989343,0.0030885275918990374,0.002277280669659376,0.01008096057921648,0.007768071256577969
13659,248,29768,620,0.00828029029071331,0.019355949014425278,0.00012037499982398003,0.005145971197634935,0.0008211119566112757,0.008958506397902966,0.0006165498052723706,0.0002894728386308998,0.002828949363902211,0.0021337983198463917
13660,248,30384,616,0.018240412697196007,0.017760489135980606,0.0026655178517103195,0.007802665699273348,0.004417669493705034,0.00919268187135458,0.004108329303562641,0.0009364224970340729,0.011182954534888268,0.008191639557480812
13661,248,31008,624,0.013726560398936272,0.039217494428157806,0.0002459240786265582,0.005384562537074089,0.021176310256123543,0.009432737715542316,0.006611430086195469,2.731482163653709e-05,0.004016844555735588,0.01516847126185894
13662,248,31632,624,0.012635338120162487,0.09317810833454132,0.0009792163036763668,0.010372424498200417,0.11965008080005646,0.020161321386694908,0.004356535151600838,4.799066300620325e-05,0.011989889666438103,0.012452390976250172
13663,248,32248,616,0.015603029169142246,0.02622675895690918,0.0011337731266394258,0.014412703923881054,0.3295222520828247,0.007012383081018925,0.002679072553291917,4.099340912944172e-06,0.006986253894865513,0.02015373669564724
13664,248,32876,628,0.02178731933236122,0.0396900437772274,0.004327966365963221,0.042635850608348846,0.15114516019821167,0.010087281465530396,0.010007715784013271,0.0005156132974661887,0.04311206564307213,0.032319433987140656
13665,248,33500,624,0.20600099861621857,0.4664457440376282,0.0340702123939991,0.572884738445282,0.6069511771202087,0.06026016175746918,0.3867669999599457,0.09867468476295471,0.29156675934791565,0.16219069063663483
13666,248,34120,620,0.9163318872451782,0.9439375996589661,0.9817773699760437,0.9808413982391357,0.9641011953353882,0.7585621476173401,0.9760706424713135,0.9627751708030701,0.9479694366455078,0.7362236976623535
13667,248,34740,620,0.9912182688713074,0.9962711334228516,0.9997089505195618,0.9995018243789673,0.9983028173446655,0.9717569351196289,0.9992042183876038,0.9996777772903442,0.9982714653015137,0.9820746779441833
13668,248,35372,632,0.9970677495002747,0.999610960483551,0.9999861717224121,0.9998989105224609,0.9998188614845276,0.9965190887451172,0.9999186992645264,0.9999985694885254,0.999639630317688,0.9983914494514465
13669,248,35992,620,0.9977533221244812,0.999663233757019,0.9999953508377075,0.9995941519737244,0.9998142123222351,0.9972562193870544,0.999964714050293,0.9999994039535522,0.9995720982551575,0.9991403818130493
13670,248,36672,680,0.9977889060974121,0.9995201826095581,0.999993085861206,0.9990339279174805,0.9996852874755859,0.9984544515609741,0.9999698400497437,0.9999991655349731,0.9996904134750366,0.9996135830879211
13671,248,37232,560,0.994575023651123,0.9996901750564575,0.9999743700027466,0.9976834058761597,0.9991069436073303,0.997759222984314,0.9999027252197266,0.9999890327453613,0.9990125894546509,0.9989485144615173
13672,248,37860,628,0.9948705434799194,0.9990701079368591,0.9999022483825684,0.9983665347099304,0.9994757771492004,0.9968143105506897,0.9998843669891357,0.9999758005142212,0.9981600642204285,0.987472414970398
13673,248,38484,624,0.9988120794296265,0.9995298385620117,0.9999594688415527,0.9996510744094849,0.9999709129333496,0.9966279864311218,0.9999566078186035,0.9998791217803955,0.9981570839881897,0.9913725852966309
13674,248,39112,628,0.9985049962997437,0.9994524121284485,0.9989563226699829,0.9997009038925171,0.9988675117492676,0.9979627132415771,0.9994882345199585,0.9916409254074097,0.9958258867263794,0.9853396415710449
13675,248,39732,620,0.9976227879524231,0.9994522929191589,0.999160647392273,0.9995778203010559,0.9987016916275024,0.9970343112945557,0.9994527697563171,0.9894357919692993,0.9918973445892334,0.9925734996795654
13676,248,40360,628,0.9963153004646301,0.9995716214179993,0.9999760389328003,0.9993719458580017,0.9995988011360168,0.9866612553596497,0.9999761581420898,0.9998297691345215,0.99327552318573,0.9973400235176086
13677,248,40984,624,0.9962395429611206,0.9994589686393738,0.9999898672103882,0.9981129169464111,0.999756395816803,0.9837090969085693,0.9999728202819824,0.9999649524688721,0.9993269443511963,0.9994285702705383
13678,248,41668,684,0.9950976967811584,0.9997127652168274,0.9999651908874512,0.9991125464439392,0.9992697834968567,0.9992148876190186,0.9999837875366211,0.9999971389770508,0.9997524619102478,0.9995294809341431
13679,248,42232,564,0.9901279807090759,0.999516487121582,0.9999799728393555,0.998810887336731,0.9989203214645386,0.9969984292984009,0.9999767541885376,0.9999982118606567,0.9994706511497498,0.9994763731956482
13680,248,42860,628,0.9961484670639038,0.9970032572746277,0.9997060894966125,0.9976093769073486,0.9991329312324524,0.9982555508613586,0.9999399185180664,0.9999926090240479,0.9991766810417175,0.9962241649627686
13681,248,43488,628,0.9785684943199158,0.9898472428321838,0.9977284073829651,0.9849409461021423,0.9732359647750854,0.9926910996437073,0.9998365640640259,0.9999097585678101,0.9961471557617188,0.928257167339325
13682,248,44112,624,0.22631624341011047,0.4907219409942627,0.2585117816925049,0.49709078669548035,0.022157883271574974,0.6657190322875977,0.889553427696228,0.5212725400924683,0.5185784697532654,0.18190349638462067
13683,248,44736,624,0.000993263558484614,0.007705952040851116,0.0003040223091375083,0.0021304828114807606,0.00026900862576439977,0.009390341117978096,0.0035760218743234873,0.00033814378548413515,0.002807814395055175,0.005311948247253895
13684,248,45424,688,0.0004448329855222255,0.0006563550559803843,2.8893321086798096e-06,0.00021935880067758262,1.4681296306662261e-05,0.0015217417385429144,0.000153924644109793,8.250607606896665e-06,0.00032832403667271137,0.0004853584396187216
13685,248,45996,572,0.00011942580749746412,0.0006974891293793917,6.293025194281654e-07,9.865222091320902e-05,1.8170892872149125e-05,0.00042718672193586826,2.337047044420615e-05,1.4001908311911393e-05,7.703348819632083e-05,0.0001316290145041421
13686,248,46672,676,0.0001050192877301015,0.00034524197690188885,2.9955235731904395e-06,7.396838191198185e-05,1.6486474123666994e-05,0.000829890079330653,2.4958708308986388e-05,8.027525473153219e-05,0.00025679945247247815,0.0002769615675788373
13687,248,47236,564,0.0001167282898677513,0.0010650234762579203,1.1473689482954796e-05,0.00020186154870316386,4.9741567636374384e-05,0.0007719635032117367,2.084780135191977e-05,3.196772377123125e-05,0.0004998003132641315,0.0015685905236750841
13688,248,47860,624,0.0009285498526878655,0.0014241874450817704,2.2971935322857462e-05,0.0008848971338011324,0.00033009450999088585,0.0012984705390408635,0.0008357123588211834,0.0009635758469812572,0.0007874846924096346,0.0020420358050614595
13689,248,48480,620,0.0023219999857246876,0.0015494927065446973,9.494866390014067e-05,0.0007741086301393807,0.0003841212310362607,0.0021543034818023443,0.0030540511943399906,0.0007158795488066971,0.00030959141440689564,0.002101919148117304
13690,248,49096,616,0.0025319878477603197,0.0010855513392016292,4.516081844485598e-06,0.00033492199145257473,0.0008170031360350549,0.002003286499530077,0.0005368975689634681,7.28958984836936e-05,0.0004650308401323855,0.002560487249866128
13691,248,49716,620,0.004945723339915276,0.0016677775420248508,9.67025880527217e-06,0.0012918856227770448,0.0008334097219631076,0.0007472987053915858,0.00012242731463629752,0.00018494778487365693,0.00026221133884973824,0.01026739552617073
13692,248,50336,620,0.004068103153258562,0.0038412371650338173,1.7265969290747307e-05,0.00030364544363692403,0.002567671239376068,0.0009958930313587189,0.00015020532009657472,0.0008401648956350982,0.00039562571328133345,0.008768338710069656
13693,248,50960,624,0.0007463816436938941,0.0011230637319386005,1.438456183677772e-05,0.0001814473362173885,0.0010596001520752907,0.000914385833311826,0.0002179311850341037,0.0001776455028448254,0.00017753001884557307,0.0031052110716700554
13694,248,52196,1236,0.00015810964396223426,0.0003229998401366174,4.01419902118505e-06,8.560063724871725e-05,0.00014803087105974555,0.001094925682991743,2.384122126386501e-05,2.8822373678849544e-06,0.00019747666374314576,0.0007777572027407587
13695,248,52820,624,0.00030889976187609136,0.00042373748146928847,1.2328458979027346e-05,0.00018863892182707787,0.0002849457669071853,0.00264713354408741,4.5663204218726605e-05,5.814624819322489e-05,0.0004388806701172143,0.0008198719588108361
13696,248,53440,620,0.00024254043819382787,0.0001946382544701919,2.2676114895148203e-05,0.00012467571650631726,4.8779849748825654e-05,0.003329227678477764,2.6427560442243703e-05,2.327518814126961e-05,0.0009109622333198786,0.0006313337362371385
13697,248,54060,620,0.00017777310858946294,9.916738781612366e-05,1.1878283658006694e-05,7.630347681697458e-05,3.398172339075245e-05,0.001877508359029889,1.1343686310283374e-05,7.960144102980848e-06,0.0003898931317962706,0.00026081729447469115
13698,248,54688,628,0.00019399976008571684,0.00012090832024114206,2.5958221158361994e-05,6.925359048182145e-05,7.516959885833785e-05,0.002653056988492608,5.1922550483141094e-05,1.435934336768696e-06,0.00024687647237442434,0.00029153539799153805
13699,248,55316,628,0.0007067738915793598,0.00034988511470146477,7.015204755589366e-05,0.0001937579654622823,0.0004499478673096746,0.0021933612879365683,0.00021755023044534028,4.433385583979543e-06,0.0005292759160511196,0.0004521634546108544
13700,248,55936,620,0.0019195005297660828,0.0022273529320955276,1.76305475179106e-05,0.0002605399349704385,0.0005282353959046304,0.0014323667855933309,0.0004947484703734517,9.224199857271742e-06,0.0009939417941495776,0.0020386569667607546
13701,248,56564,628,0.0010282902512699366,0.0012179415207356215,6.189266059664078e-07,0.00015150842955335975,0.0002907207526732236,0.0006005647010169923,0.00020548381144180894,9.272208103539015e-07,0.0003427032206673175,0.0007457545725628734
13702,248,57192,628,0.0004215638618916273,0.0003467419883236289,2.4461516545670747e-07,0.00011741103662643582,0.00020152365323156118,0.0003291464236099273,0.00010768975334940478,1.957581616807147e-06,0.00021470934734679759,0.0002716812305152416
13703,248,57816,624,0.002761209849268198,0.00115361122880131,8.358544619113673e-06,0.0007997702923603356,0.0050127096474170685,0.0007586602587252855,0.00021307010320015252,4.927205736748874e-05,0.0023154655937105417,0.0008379805949516594
13704,248,58436,620,0.0020043356344103813,0.0009479657746851444,2.3391430659103207e-05,0.0010635103099048138,0.0029188762418925762,0.0012285413686186075,0.000352194911101833,0.0006733242771588266,0.005026861093938351,0.0011611422523856163
13705,248,59064,628,0.0014763373183086514,0.0009265278931707144,1.3716497960558627e-05,0.0002956488751806319,0.0006990063702687621,0.0017336913151666522,0.00011031328904209659,0.0002562848385423422,0.001933849649503827,0.0008895305800251663
13706,248,59692,628,0.00255949841812253,0.0012651465367525816,1.1268834896327462e-05,0.0003919797600246966,0.0007482553482986987,0.0020108013413846493,2.1416704839793965e-05,0.0007076511392369866,0.0012668515555560589,0.0008424323750659823
13707,248,60312,620,0.0019232744816690683,0.0020667118951678276,6.9830825850658584e-06,0.0004982254467904568,0.0018754641059786081,0.0029244394972920418,1.113421512854984e-05,0.00029725366039201617,0.0020177920814603567,0.005383633077144623
13708,248,60936,624,0.00043110965634696186,0.0007403490017168224,4.171332420810359e-06,0.0002564740425441414,0.0008582575828768313,0.0023157407995313406,5.046758451499045e-05,4.9777678214013577e-05,0.00050427729729563,0.002116483636200428
13709,248,62200,1264,0.0003028827195521444,0.0006939879385754466,1.2868774774688063e-06,0.00013512451550923288,0.00015893494128249586,0.001124430214986205,3.502328763715923e-05,1.1031764870494953e-06,0.00028308603214100003,0.0005137860425747931
13710,248,62832,632,0.0006059370934963226,0.0006793587817810476,3.131387347821146e-05,0.00022285660088527948,0.00025367102352902293,0.002314826473593712,7.717031257925555e-05,8.760019227338489e-06,0.0011998083209618926,0.0011264376807957888
13711,248,63472,640,0.000503618735820055,0.0004436001181602478,2.6683159376261756e-05,0.00018008927872870117,4.232129140291363e-05,0.003080858616158366,2.5895815269905142e-05,3.4378206237306586e-06,0.0021524184849113226,0.0006686178967356682
13712,248,64108,636,0.00019933207659050822,0.00011625231127254665,1.839137803472113e-05,0.00010922169167315587,4.0576152969151735e-05,0.0015306926798075438,2.0397448679432273e-05,2.9174834708101116e-06,0.0008273153216578066,0.00023598886036779732
13713,248,64740,632,0.0002153344394173473,0.00010745956387836486,0.0001697712141321972,0.00019910451374016702,0.00037164450623095036,0.0025377231650054455,4.099797661183402e-05,1.480513674323447e-05,0.0009298105142079294,0.0003043482720386237
13714,248,65368,628,0.000865706242620945,0.0005697164451703429,0.0011927502928301692,0.0011188670760020614,0.012109554372727871,0.0016436089063063264,0.0005850933957844973,0.00017272350669372827,0.0014825155958533287,0.0005431217141449451
13715,248,66000,632,0.005337144248187542,0.013539992272853851,0.005570463836193085,0.011552458629012108,0.10037355124950409,0.004903688561171293,0.014196283183991909,0.012212561443448067,0.017878837883472443,0.0042961640283465385
13716,248,66636,636,0.0839383527636528,0.24870415031909943,0.08953684568405151,0.48000437021255493,0.48426270484924316,0.04088189825415611,0.6767740249633789,0.35829979181289673,0.3165898025035858,0.09990664571523666
13717,248,67268,632,0.8096115589141846,0.8582053780555725,0.9640699625015259,0.9766223430633545,0.9399558901786804,0.7850831747055054,0.9755455851554871,0.996146559715271,0.9606596827507019,0.8332805037498474
13718,248,67896,628,0.9921720027923584,0.9960875511169434,0.999586284160614,0.9996801614761353,0.9977104663848877,0.9851282238960266,0.9996657371520996,0.9999865293502808,0.9990818500518799,0.9946982860565186
13719,248,68528,632,0.9969030022621155,0.9995030164718628,0.9999784231185913,0.9998898506164551,0.9995421171188354,0.9977856874465942,0.9999547004699707,0.999998927116394,0.9998086094856262,0.9991683959960938
13720,248,69164,636,0.9981289505958557,0.9995564818382263,0.9999971389770508,0.9996856451034546,0.9996641874313354,0.9988334774971008,0.999982476234436,0.9999996423721313,0.9997792840003967,0.9995841383934021
13721,248,69848,684,0.9980092644691467,0.9994569420814514,0.9999955892562866,0.998963475227356,0.9995542168617249,0.9990752935409546,0.9999810457229614,0.9999997615814209,0.9998362064361572,0.9996975660324097
13722,248,70420,572,0.9978188276290894,0.9998917579650879,0.999998927116394,0.9990755319595337,0.9996664524078369,0.9986188411712646,0.9999822378158569,0.9999997615814209,0.9995372295379639,0.9995431900024414
13723,248,71048,628,0.9984164237976074,0.9998389482498169,0.9999985694885254,0.9995998740196228,0.9998818635940552,0.998943030834198,0.9999891519546509,0.9999998807907104,0.9995730519294739,0.9989100694656372
13724,248,71676,628,0.9958816766738892,0.9994476437568665,0.9999822378158569,0.9994230270385742,0.9999141693115234,0.9991897940635681,0.9998082518577576,0.9999939203262329,0.9991281628608704,0.9912269711494446
