,id,time,x,result_002c1_split_0,result_002c1_split_1,result_002c1_split_2,result_002c1_split_3,result_002c1_split_4,result_002c1_split_5,result_002c1_split_6,result_002c1_split_7,result_002c1_split_8,result_002c1_split_9
14649,56,46884,496,0.9977426528930664,0.9993793964385986,0.9990018010139465,0.9996397495269775,0.9980954527854919,0.9995373487472534,0.9991422891616821,0.9993559718132019,0.9982209801673889,0.9995545744895935
14650,56,47432,548,0.9993896484375,0.9997761845588684,0.9998798370361328,0.9998519420623779,0.9996719360351562,0.9998874664306641,0.999535083770752,0.9996030926704407,0.9993769526481628,0.9998842477798462
14651,56,47976,544,0.9992768168449402,0.999855637550354,0.9998533725738525,0.9998610019683838,0.9997475743293762,0.999942421913147,0.9994956254959106,0.9997190833091736,0.9995477795600891,0.9997261166572571
14652,56,48560,584,0.9966195821762085,0.9986371397972107,0.998853325843811,0.9988277554512024,0.9983423948287964,0.9984973669052124,0.9975698590278625,0.9972174167633057,0.995688259601593,0.9969817996025085
14653,56,49060,500,0.9940128922462463,0.9984152317047119,0.9981030225753784,0.9977491497993469,0.9946876764297485,0.998685896396637,0.9956246018409729,0.996077835559845,0.9983287453651428,0.9976947903633118
14654,56,49608,548,0.9962892532348633,0.9992178678512573,0.9988433122634888,0.9980390667915344,0.9967106580734253,0.9996598958969116,0.9964978694915771,0.9978399276733398,0.9993415474891663,0.9981009364128113
14655,56,50148,540,0.9979384541511536,0.9996224641799927,0.99866783618927,0.9995937943458557,0.9990835189819336,0.9999122619628906,0.9990932941436768,0.9995396137237549,0.9996386766433716,0.9981344938278198
14656,56,50692,544,0.996382474899292,0.9983983635902405,0.9971677660942078,0.9993957281112671,0.9970287680625916,0.9996053576469421,0.9973530769348145,0.9983770847320557,0.998119056224823,0.9876915812492371
14657,56,51240,548,0.9975899457931519,0.9985036849975586,0.9987738728523254,0.9995736479759216,0.9964259266853333,0.9998039603233337,0.996855616569519,0.9987658262252808,0.9992936849594116,0.9983388185501099
14658,56,51784,544,0.9989606142044067,0.9994767308235168,0.9993095397949219,0.999810516834259,0.9990004897117615,0.999685525894165,0.9989022016525269,0.9993044137954712,0.9996370077133179,0.999563992023468
14659,56,52380,596,0.9992601275444031,0.9995513558387756,0.9995693564414978,0.9997789263725281,0.9993782043457031,0.999692440032959,0.9994300007820129,0.9995779395103455,0.9997547268867493,0.9997352957725525
14660,56,52880,500,0.9991450309753418,0.9997636675834656,0.9997479319572449,0.9997738003730774,0.9994719624519348,0.9997667670249939,0.9995267391204834,0.9995585083961487,0.9994780421257019,0.9998472929000854
14661,56,53424,544,0.998940646648407,0.9995579123497009,0.9995362758636475,0.9996001124382019,0.999464213848114,0.9996482133865356,0.9992955923080444,0.9997877478599548,0.9992448091506958,0.9999371767044067
14662,56,53964,540,0.9981482028961182,0.998728334903717,0.9977518916130066,0.9991325736045837,0.9990971088409424,0.9992306232452393,0.998504638671875,0.9997574687004089,0.9987342953681946,0.9998109936714172
14663,56,54508,544,0.9753828048706055,0.9530102610588074,0.947208046913147,0.9779133200645447,0.9728397130966187,0.9306909441947937,0.9651280045509338,0.9913928508758545,0.9858918786048889,0.9307347536087036
14664,56,55052,544,0.5449592471122742,0.5992251634597778,0.4457125663757324,0.6488162875175476,0.6220234036445618,0.34943413734436035,0.605964183807373,0.8661988377571106,0.8055689930915833,0.6856802701950073
14665,56,55596,544,0.04818068444728851,0.11591662466526031,0.03863199055194855,0.062459301203489304,0.11418219655752182,0.036354776471853256,0.10915414988994598,0.23047077655792236,0.08971600234508514,0.15937308967113495
14666,56,56136,540,0.008666467852890491,0.035232435911893845,0.006919119041413069,0.013337002135813236,0.01942918449640274,0.006538301706314087,0.025148184970021248,0.033282794058322906,0.005363560747355223,0.03873239830136299
14667,56,56680,544,0.008983696810901165,0.033076249063014984,0.00837918184697628,0.011836863122880459,0.011379413306713104,0.008352866396307945,0.017136281356215477,0.02678637020289898,0.0018342180410400033,0.024739941582083702
14668,56,57224,544,0.04722828418016434,0.0964670479297638,0.07382858544588089,0.06086725369095802,0.0530971996486187,0.04937228932976723,0.07604782283306122,0.13464897871017456,0.03454591706395149,0.2217990756034851
14669,56,57768,544,0.48806458711624146,0.45554202795028687,0.6779798269271851,0.7295773029327393,0.4793280065059662,0.5015733242034912,0.6369177103042603,0.7140747308731079,0.7052512168884277,0.9066133499145508
14670,56,58312,544,0.9572471976280212,0.9257747530937195,0.9649619460105896,0.9832891821861267,0.9515235424041748,0.9593057632446289,0.9568946361541748,0.9789863228797913,0.9572016596794128,0.9919581413269043
14671,56,58856,544,0.9968686699867249,0.9959685802459717,0.9973329305648804,0.9985411167144775,0.9968864321708679,0.9989256262779236,0.9946410655975342,0.9993215799331665,0.9965530633926392,0.9992403984069824
14672,56,59404,548,0.9990111589431763,0.9984666109085083,0.9991146922111511,0.9995120763778687,0.9990683197975159,0.9997318387031555,0.9976776242256165,0.9997223019599915,0.9985918402671814,0.9997596144676208
14673,56,59940,536,0.9988217949867249,0.9990515112876892,0.999497652053833,0.9997262358665466,0.9993776679039001,0.999669075012207,0.9985314607620239,0.9996576309204102,0.9986086487770081,0.9997784495353699
14674,56,60532,592,0.999496579170227,0.9995198249816895,0.999717652797699,0.999815046787262,0.9995388984680176,0.9994482398033142,0.9987402558326721,0.9993149042129517,0.9991776347160339,0.9998020529747009
14675,56,61032,500,0.9996252059936523,0.9996993541717529,0.9998279809951782,0.9997205138206482,0.9995865225791931,0.9996538162231445,0.9991946816444397,0.9993104934692383,0.9979296922683716,0.9998754262924194
14676,56,61568,536,0.9994968175888062,0.9995005130767822,0.9997699856758118,0.9991140961647034,0.9992615580558777,0.9993476271629333,0.9991045594215393,0.9989998936653137,0.9964042901992798,0.9997377991676331
14677,56,62112,544,0.9979952573776245,0.9986397624015808,0.9979973435401917,0.9965718984603882,0.997879147529602,0.991144597530365,0.9982550740242004,0.9974991679191589,0.9755215048789978,0.9953613877296448
14678,56,62656,544,0.9702585339546204,0.9596715569496155,0.9582424759864807,0.9510350227355957,0.9556518793106079,0.20154470205307007,0.9614360928535461,0.9652036428451538,0.29348522424697876,0.6836960315704346
14679,56,63196,540,0.9392005801200867,0.9581121206283569,0.8949418663978577,0.9646254777908325,0.9112898707389832,0.17807090282440186,0.9134047627449036,0.9615919589996338,0.1271229237318039,0.7559720277786255
14680,56,63736,540,0.9740242958068848,0.9892588257789612,0.932486355304718,0.989963710308075,0.9631965756416321,0.4057956635951996,0.9359434247016907,0.9726577401161194,0.39689502120018005,0.9119663238525391
14681,56,64284,548,0.9947376847267151,0.9985440969467163,0.9875996112823486,0.9982082843780518,0.9953658580780029,0.6517477631568909,0.9931735396385193,0.9861952066421509,0.8224390149116516,0.9800789952278137
14682,56,64828,544,0.9987648725509644,0.9994780421257019,0.9965783953666687,0.9992997646331787,0.9988595247268677,0.8322283029556274,0.9985111355781555,0.9963066577911377,0.8564950227737427,0.9967710375785828
14683,56,65412,584,0.9991852641105652,0.999396800994873,0.9982757568359375,0.9993613362312317,0.9990837574005127,0.9030781388282776,0.9982433319091797,0.9978463649749756,0.9755304455757141,0.9985944628715515
14684,56,65912,500,0.9993360638618469,0.9988076686859131,0.9990870952606201,0.9990777969360352,0.9991965889930725,0.9146942496299744,0.9968517422676086,0.9961225390434265,0.9919828772544861,0.9980822801589966
14685,56,66456,544,0.999218225479126,0.9986251592636108,0.9989437460899353,0.9982662796974182,0.9991707801818848,0.8798599243164062,0.9942797422409058,0.9944413304328918,0.9978669285774231,0.9988252520561218
14686,56,66996,540,0.9972168207168579,0.9973410964012146,0.9975687861442566,0.9950376152992249,0.9984052777290344,0.9373718500137329,0.9904666543006897,0.9937760829925537,0.9945981502532959,0.9939802885055542
14687,56,67544,548,0.907119870185852,0.8781624436378479,0.9217739105224609,0.9010369181632996,0.9460057020187378,0.3113441467285156,0.8546790480613708,0.893490195274353,0.8198236227035522,0.38925838470458984
14688,56,68088,544,0.5096230506896973,0.45200085639953613,0.5174641609191895,0.3033680021762848,0.4411224126815796,0.21848100423812866,0.3259161412715912,0.6019793748855591,0.4757451117038727,0.20380660891532898
14689,56,68632,544,0.08339706063270569,0.03026065230369568,0.060861919075250626,0.010725697502493858,0.04571061581373215,0.019379498437047005,0.016691308468580246,0.25662359595298767,0.04101969301700592,0.02255740761756897
14690,56,69184,552,0.011033684015274048,0.0024239937774837017,0.003264644416049123,0.0016482843784615397,0.010293133556842804,0.0014901948161423206,0.0011773210717365146,0.14651352167129517,0.001636778237298131,0.0032037075143307447
14691,56,69732,548,0.003604007186368108,0.0010807645739987493,0.0006217023474164307,0.0028366956394165754,0.004415178671479225,0.00048819047515280545,0.0003925732453353703,0.06474589556455612,0.00046746793668717146,0.0006338332896120846
14692,56,70276,544,0.001420060871168971,0.00046521195326931775,0.00039338917122222483,0.0033272504806518555,0.002084207022562623,0.00024698502966202796,0.0002743584045674652,0.014367836527526379,0.00022322620498016477,0.0003356988017912954
14693,56,70824,548,0.0008647919166833162,0.00023753222194500268,0.0007347997161559761,0.0027752022724598646,0.001758052152581513,0.00014562936848960817,0.0001898232731036842,0.002592859324067831,0.00012299352965783328,0.00014113319048192352
14694,56,71428,604,0.000750807870645076,0.00010263392323395237,0.001016887603327632,0.003682341892272234,0.001970950746908784,0.00010443527571624145,0.0001632576750125736,0.0012444342719390988,2.3274809791473672e-05,5.215026612859219e-05
14695,56,71924,496,0.0010169855086132884,0.00016634732310194522,0.000573311117477715,0.0007477253675460815,0.0016798177966848016,3.7084362702444196e-05,0.00016172227333299816,0.0003804722218774259,4.884485861111898e-06,4.346888090367429e-05
14696,56,72524,600,0.0014121197164058685,0.00031822637538425624,0.0006165950908325613,0.0003878458810504526,0.0035395200829952955,9.954617416951805e-05,0.00036520196590572596,0.0005727807292714715,5.97250300415908e-06,5.45464463357348e-05
14697,56,73032,508,0.0010928154224529862,0.0005636573769152164,0.000898783328011632,0.0006095314747653902,0.009884324856102467,0.00020145467715337873,0.0016417164588347077,0.0038517413195222616,7.431389531120658e-05,0.00011453917250037193
14698,56,73580,548,0.0015164944343268871,0.0004799210582859814,0.0014781991485506296,0.0005264748469926417,0.01381700299680233,0.00012031268124701455,0.002127360785380006,0.007957224734127522,0.0004563289403449744,0.0003004112222697586
14699,56,74128,548,0.002925835782662034,0.0005437305662781,0.001084943418391049,0.0007009959663264453,0.022752268239855766,0.00027356279315426946,0.0030413710046559572,0.005537411663681269,0.00031812326051294804,0.0009341670083813369
14700,56,74680,552,0.0025586599949747324,0.0004928440903313458,0.000825837254524231,0.0007474443409591913,0.024501604959368706,0.00012503717152867466,0.006135285831987858,0.0035543525591492653,0.0003858244454022497,0.0010248525068163872
14701,56,75236,556,0.0015863919397816062,0.0003527421213220805,0.0007800786406733096,0.0007626542937941849,0.0098807318136096,5.3174375352682546e-05,0.009188083931803703,0.0019172071479260921,0.0003282874240539968,0.0008335225284099579
14702,56,75788,552,0.0010832687839865685,0.00038042909000068903,0.0007050971034914255,0.0009406516910530627,0.0024295879993587732,8.941445412347093e-05,0.00416774395853281,0.0007150194724090397,0.0005803444655612111,0.0006135976291261613
14703,56,76332,544,0.0008263111230917275,0.0004748522478621453,0.0007392935222014785,0.0016463231295347214,0.0007821587496437132,0.00043250672752037644,0.0017163065494969487,0.0008290625410154462,0.0011452498147264123,0.000788876845035702
14704,56,76888,556,0.0010218978859484196,0.0008404820109717548,0.0015971283428370953,0.0036053089424967766,0.001102035166695714,0.0026156737003475428,0.002742846729233861,0.002731555374339223,0.0028148016426712275,0.001541153178550303
14705,56,77436,548,0.0025927075184881687,0.00164688506629318,0.007912687957286835,0.007851299829781055,0.0032684386242181063,0.009526854380965233,0.009649989195168018,0.010327553376555443,0.010768545791506767,0.006547761149704456
14706,56,77988,552,0.009939989075064659,0.00698518892750144,0.039715640246868134,0.026970049366354942,0.008959399536252022,0.03013411909341812,0.01864086091518402,0.030453616753220558,0.040324363857507706,0.02457781881093979
14707,56,78540,552,0.023049769923090935,0.02778209000825882,0.08698265999555588,0.06093428283929825,0.017400367185473442,0.09736309200525284,0.027954276651144028,0.054621998220682144,0.08708164095878601,0.05858183652162552
14708,56,79096,556,0.04121381416916847,0.07134171575307846,0.1494111269712448,0.07640983909368515,0.04158666729927063,0.29146403074264526,0.05994533374905586,0.09309790283441544,0.13028337061405182,0.09407786279916763
14709,56,79644,548,0.059813398867845535,0.11133895069360733,0.18852348625659943,0.0973832979798317,0.060563649982213974,0.435886412858963,0.09810694307088852,0.12915079295635223,0.15089736878871918,0.13211622834205627
14710,98,0,580,0.05386495217680931,0.09626420587301254,0.15695856511592865,0.09942780435085297,0.03599727898836136,0.2132946252822876,0.07820960134267807,0.05909864231944084,0.10417825728654861,0.12491351366043091
14711,98,580,580,0.04531793296337128,0.10795385390520096,0.11532218754291534,0.07646976411342621,0.03315635025501251,0.11119435727596283,0.05369609221816063,0.03068569116294384,0.07857503741979599,0.12386112660169601
14712,98,1160,580,0.027665158733725548,0.06228506192564964,0.027016615495085716,0.030564434826374054,0.018671302124857903,0.046463776379823685,0.029093479737639427,0.022737901657819748,0.042136624455451965,0.14506854116916656
14713,98,1740,580,0.04813306778669357,0.09231320023536682,0.023385299369692802,0.026820462197065353,0.03198404237627983,0.06350905448198318,0.044890500605106354,0.09140729159116745,0.03982632979750633,0.35520943999290466
14714,98,2308,568,0.25980043411254883,0.4200897812843323,0.18172280490398407,0.21031644940376282,0.25273656845092773,0.3851463198661804,0.3633991777896881,0.621595025062561,0.21447469294071198,0.8459435701370239
14715,98,2888,580,0.90827476978302,0.9517660737037659,0.8581097722053528,0.9312508702278137,0.9030339121818542,0.9059507250785828,0.9226285815238953,0.9614394307136536,0.8862105011940002,0.9826264381408691
14716,98,3472,584,0.9957644939422607,0.9975190162658691,0.9926079511642456,0.9976182579994202,0.994551956653595,0.9968140721321106,0.9945893287658691,0.9981870055198669,0.9969245791435242,0.9975278973579407
14717,98,4052,580,0.998818576335907,0.9992895126342773,0.9971147775650024,0.9991611242294312,0.9985398054122925,0.9994365572929382,0.997922956943512,0.9994158744812012,0.9994303584098816,0.9995248317718506
14718,98,4632,580,0.9984850287437439,0.9995021820068359,0.9991239905357361,0.9994823932647705,0.9986920952796936,0.9996622800827026,0.9986868500709534,0.9992445707321167,0.9996370077133179,0.9998310804367065
14719,98,5264,632,0.9991515874862671,0.9996904134750366,0.9996639490127563,0.999681830406189,0.9990717172622681,0.9998087286949158,0.9987426400184631,0.999491810798645,0.9997878670692444,0.999796450138092
14720,98,5788,524,0.9992963075637817,0.9997968077659607,0.9997865557670593,0.9995879530906677,0.99913090467453,0.9998725652694702,0.9989770650863647,0.9996562004089355,0.9997374415397644,0.9997137188911438
14721,98,6368,580,0.9995651841163635,0.9998660087585449,0.9996508359909058,0.9994431138038635,0.999322772026062,0.9998985528945923,0.9994962215423584,0.9997168183326721,0.9993402361869812,0.9998316764831543
14722,98,6944,576,0.9996060729026794,0.999889612197876,0.9993140697479248,0.9997889399528503,0.9995225667953491,0.9999613761901855,0.99982750415802,0.9999343156814575,0.9995243549346924,0.9997121691703796
14723,98,7512,568,0.9988642930984497,0.9990352392196655,0.9973426461219788,0.9995930790901184,0.9982000589370728,0.9998742341995239,0.9987251162528992,0.9995993971824646,0.997210681438446,0.9904915690422058
14724,98,8080,568,0.9985272884368896,0.9986996650695801,0.9980416297912598,0.9996792078018188,0.9969969987869263,0.9999116659164429,0.997646152973175,0.9994596838951111,0.9990313053131104,0.9987049102783203
14725,98,8648,568,0.9983401298522949,0.9989774227142334,0.9978770017623901,0.9998109936714172,0.9988760352134705,0.9998534917831421,0.9985851049423218,0.9992683529853821,0.999509334564209,0.9994587302207947
14726,98,9268,620,0.9980472326278687,0.9987354874610901,0.997364342212677,0.9997345805168152,0.9988447427749634,0.9997363686561584,0.9992365837097168,0.9993508458137512,0.9995601773262024,0.9996275901794434
14727,98,9776,508,0.9979559183120728,0.9990047812461853,0.9985966086387634,0.9996621608734131,0.9992734789848328,0.9997082352638245,0.9993422627449036,0.999093770980835,0.9993913173675537,0.999665379524231
14728,98,10340,564,0.9976986050605774,0.9991581439971924,0.9988952279090881,0.9994995594024658,0.9995580315589905,0.9994706511497498,0.9991928935050964,0.9995394945144653,0.9994826316833496,0.9998729228973389
14729,98,10912,572,0.9968697428703308,0.9979362487792969,0.9981617331504822,0.9991393089294434,0.9994364380836487,0.9994614720344543,0.9985864162445068,0.9997628331184387,0.9992258548736572,0.999687910079956
14730,98,11472,560,0.9714292287826538,0.9474790096282959,0.982373833656311,0.9856011271476746,0.9907525777816772,0.981357753276825,0.9828973412513733,0.9941251277923584,0.9887686967849731,0.9648551344871521
14731,98,12036,564,0.5936081409454346,0.5076609253883362,0.8080580234527588,0.8279368877410889,0.8356547951698303,0.7935808300971985,0.8619804978370667,0.9576700329780579,0.8780144453048706,0.8481603860855103
14732,98,12596,560,0.07516302913427353,0.0704929381608963,0.2958621382713318,0.20467442274093628,0.32710397243499756,0.3266012370586395,0.4329891502857208,0.7854507565498352,0.5606689453125,0.44732439517974854
14733,98,13156,560,0.009116113185882568,0.010665076784789562,0.046270936727523804,0.04288655146956444,0.062185175716876984,0.05864591896533966,0.10617940872907639,0.31213319301605225,0.13203437626361847,0.0785975456237793
14734,98,13716,560,0.0037997025065124035,0.003999745938926935,0.009146612137556076,0.01363244280219078,0.013245225884020329,0.011349771171808243,0.024692222476005554,0.06141019985079765,0.009352616034448147,0.007282155565917492
14735,98,14276,560,0.002721702214330435,0.00159849610645324,0.0034249883610755205,0.007511099800467491,0.005690707825124264,0.004679485689848661,0.009183487854897976,0.012394134886562824,0.002805885626003146,0.001976160565391183
14736,98,14836,560,0.0021189243998378515,0.0005903189885430038,0.0017522132256999612,0.004924718290567398,0.004308607894927263,0.0015098771546036005,0.004825080744922161,0.003981403540819883,0.004922562278807163,0.0011992765357717872
14737,98,15392,556,0.0018018529517576098,0.00026700456510297954,0.0008857635548338294,0.0031338122207671404,0.0028713508509099483,0.000427480845246464,0.0031096262391656637,0.0023748925887048244,0.0033278942573815584,0.0008779570925980806
14738,98,15952,560,0.0017535239458084106,0.00018357091175857931,0.0005875976057723165,0.0024218237958848476,0.00169114931486547,0.00024110906815622002,0.0028479304164648056,0.002231977181509137,0.0010205445578321815,0.0009314442286267877
14739,98,16500,548,0.0018080685986205935,0.00020339128968771547,0.0004691614012699574,0.0021482142619788647,0.001247470616362989,0.00034872873220592737,0.0033956761471927166,0.0028043317142874002,0.00030230748234316707,0.0010801382595673203
14740,98,17064,564,0.0016732176300138235,0.00026458827778697014,0.00048058893298730254,0.0022236660588532686,0.0012835260713472962,0.0004359593731351197,0.0035841199569404125,0.001771111274138093,0.00012499115837272257,0.0009404374286532402
14741,98,17624,560,0.0017931432230398059,0.0004965802072547376,0.0006108653615228832,0.002839440479874611,0.0015457901172339916,0.0003901020681951195,0.00412288773804903,0.001454701297916472,9.256109478883445e-05,0.0007400830509141088
14742,98,18184,560,0.002083131344988942,0.0007389814709313214,0.0007954232860356569,0.0026898279320448637,0.0014125353191047907,0.00039125679177232087,0.004475567955523729,0.002033777302131057,0.0002552452788222581,0.0007192672928795218
14743,98,18756,572,0.002267268253490329,0.0007970074657350779,0.0012690096627920866,0.0026184043381363153,0.0012367317685857415,0.0005771077121607959,0.003948032855987549,0.001942597096785903,0.0006017189007252455,0.0006398682598955929
14744,98,19320,564,0.0019200220704078674,0.0006485524936579168,0.0016492913709953427,0.002516113454475999,0.0009785564616322517,0.0004055568133480847,0.0030787705909460783,0.0017074316274374723,0.0009516943246126175,0.0005928514874540269
14745,98,19884,564,0.0015289264265447855,0.0004523212555795908,0.001390274497680366,0.0020144081208854914,0.0007868006359785795,0.0003045857010874897,0.002359032165259123,0.002100384561344981,0.0011268144007772207,0.0007006193045526743
14746,98,20460,576,0.0015927721979096532,0.0004205227014608681,0.001256681396625936,0.0024720681831240654,0.0009142861235886812,0.0003331250336486846,0.0020601421128958464,0.003250572131946683,0.001003498095087707,0.0008767607505433261
14747,98,21024,564,0.0017026786226779222,0.000403615616960451,0.0011316733434796333,0.0029254115652292967,0.0008795509347692132,0.000441771000623703,0.0023053039330989122,0.005154402460902929,0.000667525629978627,0.0013116889167577028
14748,98,21596,572,0.0017249746015295386,0.000457681599073112,0.0010017467429861426,0.003108024364337325,0.0008308074320666492,0.0006922042230144143,0.0020672588143497705,0.006085739936679602,0.0004176522488705814,0.0016083798836916685
14749,98,22168,572,0.002016440499573946,0.0006444298778660595,0.0010028749238699675,0.0037382442969828844,0.0011647441424429417,0.0012838819529861212,0.002288502175360918,0.007599620148539543,0.0007629945175722241,0.0019559126812964678
14750,98,22744,576,0.0022355352994054556,0.000630112481303513,0.0009940970921888947,0.0031589274294674397,0.0013662173878401518,0.0013911916175857186,0.0016012098640203476,0.006807705853134394,0.0015130650717765093,0.0019675339572131634
14751,98,23316,572,0.0030559697188436985,0.0007043223595246673,0.0013715022942051291,0.002238672925159335,0.0014420876977965236,0.002061318838968873,0.001254757633432746,0.006132564973086119,0.0009655617759563029,0.001979832537472248
14752,98,23884,568,0.0034303388092666864,0.0008392671006731689,0.0014093649806454778,0.0015603096690028906,0.0017779454356059432,0.00481797382235527,0.0013609345769509673,0.009101183153688908,0.0009563140338286757,0.0015130707761272788
14753,98,24464,580,0.004086520988494158,0.0013983380049467087,0.001579166972078383,0.0022937243338674307,0.0034182406961917877,0.01677822694182396,0.0026721034664660692,0.012394735589623451,0.003031278494745493,0.002234450774267316
14754,98,25044,580,0.007546812761574984,0.003222155151888728,0.002721168799325824,0.005005776882171631,0.008878041058778763,0.024706484749913216,0.005113052204251289,0.022898390889167786,0.02946319803595543,0.010708008892834187
14755,98,25616,572,0.0218067429959774,0.009131106548011303,0.00867994874715805,0.011678652837872505,0.030127299949526787,0.0430426150560379,0.013119474984705448,0.06799637526273727,0.1192324310541153,0.07503209263086319
14756,98,26188,572,0.0772261992096901,0.05489638075232506,0.04101072996854782,0.030943527817726135,0.1225743517279625,0.1435946822166443,0.05303216725587845,0.2744039297103882,0.2828165590763092,0.3058007061481476
14757,98,26768,580,0.35699132084846497,0.4043501913547516,0.3380502164363861,0.20710116624832153,0.4863840341567993,0.6226611733436584,0.33469104766845703,0.7712278366088867,0.6235377788543701,0.7394102811813354
14758,98,27340,572,0.8995509743690491,0.9103160500526428,0.9002043008804321,0.8903796672821045,0.9423494338989258,0.9593633413314819,0.9014711976051331,0.9682066440582275,0.9595587849617004,0.97388756275177
14759,98,27920,580,0.988224983215332,0.9906111359596252,0.9870705008506775,0.990041971206665,0.9939547181129456,0.9961122870445251,0.9835542440414429,0.9955477714538574,0.9951274394989014,0.9971924424171448
14760,98,28492,572,0.9978362917900085,0.9987618923187256,0.9969611763954163,0.9985357522964478,0.9988805651664734,0.9997054934501648,0.9969208240509033,0.9996127486228943,0.9975838661193848,0.9992114305496216
14761,98,29064,572,0.9989767074584961,0.999430239200592,0.9984040856361389,0.999346911907196,0.9995569586753845,0.9998893737792969,0.9980478286743164,0.9997754693031311,0.9987579584121704,0.9997770190238953
14762,98,29632,568,0.9993497729301453,0.9996521472930908,0.9990276098251343,0.9996778964996338,0.9998154044151306,0.999944806098938,0.9992994070053101,0.9997277855873108,0.9993594288825989,0.9998557567596436
14763,98,30268,636,0.9994055032730103,0.9997939467430115,0.999372661113739,0.9996795654296875,0.9998476505279541,0.9999650716781616,0.9994014501571655,0.9995040893554688,0.9997170567512512,0.999913215637207
14764,98,30776,508,0.9994126558303833,0.9998279809951782,0.9996333122253418,0.9995449185371399,0.9998489618301392,0.999964714050293,0.9993602633476257,0.9990600943565369,0.9995095729827881,0.9999071359634399
14765,98,31348,572,0.9993042945861816,0.9997925162315369,0.9995174407958984,0.9995079040527344,0.9998207688331604,0.9999594688415527,0.9994631409645081,0.9991877675056458,0.9998438358306885,0.9999529123306274
14766,98,31916,568,0.9989472031593323,0.9995213747024536,0.9991946816444397,0.9992069602012634,0.9997344613075256,0.9999452829360962,0.9991747736930847,0.9996950626373291,0.9999291896820068,0.9999220371246338
14767,98,32484,568,0.9925181865692139,0.9933891296386719,0.995092511177063,0.9893239140510559,0.9968273043632507,0.9991819262504578,0.9925339221954346,0.9965925812721252,0.9993712306022644,0.9957743287086487
14768,98,33052,568,0.9523715972900391,0.954009473323822,0.9707896709442139,0.9268168210983276,0.9656972289085388,0.9943112134933472,0.9674828052520752,0.9776045083999634,0.9937185049057007,0.9723891615867615
14769,98,33616,564,0.6442579030990601,0.6080280542373657,0.692521333694458,0.37393665313720703,0.6817131638526917,0.9127984642982483,0.8055345416069031,0.7924855947494507,0.9459543824195862,0.8354119062423706
14770,98,34188,572,0.1008983701467514,0.08421297371387482,0.16058604419231415,0.04656844213604927,0.18929830193519592,0.12121618539094925,0.2596703767776489,0.1773255169391632,0.5488768815994263,0.2635573446750641
14771,98,34756,568,0.024186618626117706,0.013291173614561558,0.027866702526807785,0.010989446192979813,0.03880110755562782,0.007040195632725954,0.08943555504083633,0.02165219560265541,0.08442308753728867,0.03289654478430748
14772,98,35332,576,0.008362695574760437,0.0034655241761356592,0.005179287400096655,0.004951717797666788,0.010305761359632015,0.0012956069549545646,0.020675593987107277,0.0037984647788107395,0.01780390553176403,0.004850910045206547
14773,98,35896,564,0.004563710652291775,0.00143093999940902,0.0016251372871920466,0.0035712216049432755,0.006124737206846476,0.00034569387207739055,0.00613355590030551,0.002001694170758128,0.0018486916087567806,0.001305036130361259
14774,98,36460,564,0.0030484201852232218,0.0007706202450208366,0.0009066603379324079,0.0027458379045128822,0.004762666299939156,0.00023089935712050647,0.0030857890378683805,0.0022495086304843426,0.0001996645878534764,0.000849612639285624
14775,98,37036,576,0.002395639894530177,0.000652290356811136,0.0007982118404470384,0.0026786369271576405,0.0039925589226186275,0.00052668183343485,0.0031626205891370773,0.0030509966891258955,0.0001755071134539321,0.0007469879346899688
14776,98,37604,568,0.002219005487859249,0.00046653510071337223,0.0006342744454741478,0.0024579172022640705,0.0027107978239655495,0.0007886629900895059,0.003548247739672661,0.003409164259210229,0.0004678805125877261,0.0006328358431346714
14777,98,38176,572,0.0020753478165715933,0.00033497242839075625,0.0005261800833977759,0.0020925586577504873,0.0015853876248002052,0.001091742655262351,0.003246946493163705,0.002161120530217886,0.0011119588743895292,0.0006509458762593567
14778,98,38744,568,0.002085940446704626,0.0003371343482285738,0.0006269268924370408,0.0019659195095300674,0.0013148472644388676,0.0014092635829001665,0.0033422887790948153,0.0018005119636654854,0.001989945536479354,0.0006626112153753638
14779,98,39316,572,0.0017363944789394736,0.00031849651713855565,0.000832611636724323,0.0016648814780637622,0.0011955074733123183,0.001383335329592228,0.0034633988980203867,0.001359510817565024,0.0028595903422683477,0.0007504905806854367
14780,98,39884,568,0.0015789676690474153,0.0003394323284737766,0.001116256695240736,0.0016584654804319143,0.00109622604213655,0.0012296325294300914,0.003631290979683399,0.0013302679872140288,0.003257242264226079,0.0008628650102764368
14781,98,40456,572,0.0014954196522012353,0.00032775610452517867,0.00118981022387743,0.0018177502788603306,0.001011669053696096,0.001184404012747109,0.0032628928311169147,0.0016154074110090733,0.0025681930128484964,0.0008143662707880139
14782,98,41024,568,0.0015057907439768314,0.0003413573431316763,0.0011936811497434974,0.002048492431640625,0.0010197898373007774,0.001580344745889306,0.0034096259623765945,0.0020273264963179827,0.001843300531618297,0.0008060671389102936
14783,98,41592,568,0.0014209197834134102,0.00033328510471619666,0.001135579776018858,0.001967259682714939,0.0009800988482311368,0.0015560959000140429,0.003562427591532469,0.0023044487461447716,0.0010383327025920153,0.0007700881105847657
14784,98,42160,568,0.0014713857090100646,0.0003716919745784253,0.0012147716479375958,0.0021660032216459513,0.0011089619947597384,0.0012989832321181893,0.004184828605502844,0.0032277130521833897,0.0005083474097773433,0.0006627902621403337
